1188,1018,1039,0.478396034182463,0.335955297576385,0.313692288112888,0.31694631265136325
1188,1039,1018,0.313692288112888,0.629273946458623,0.478396034182463,0.36613426907114466
1191,1014,1004,0.313692288112888,0.351203548574061,0.289286872485196,0.19834560089083142
1191,1004,1014,0.289286872485196,0.623594474075551,0.313692288112888,0.4027507010834884
1194,1052,1168,0.419077658952381,0.695449089703642,0.543717402558259,0.4372604763448378
1194,1109,1052,0.440973718120876,0.500755336227792,0.419077658952381,0.3729571453429361
1194,1109,1214,0.440973718120876,0.364848450093357,0.440973718120876,0.31182677104357054
1194,1214,1109,0.440973718120876,0.594745455110291,0.440973718120876,0.4657994223323735
1200,1149,1028,0.395715728907418,0.774722158387559,0.645604033971766,0.6354333712314484
1200,1052,1029,0.394091609289275,0.594745455110291,0.672407510517559,0.4733960077843669
1200,1052,1040,0.394091609289275,0.393329493374875,0.561688714831821,0.4046629667590374
1200,1014,1042,0.513915526306462,0.561688714831821,0.721110052035787,0.7097530435373332
1200,1014,1043,0.513915526306462,0.440973718120876,0.370456429083047,0.4049799941559003
1200,1052,1048,0.394091609289275,0.645604033971766,0.645604033971766,0.544450930497786
1200,1014,1050,0.513915526306462,0.594745455110291,0.666539895102658,0.5039919260793486
1200,1146,1052,0.645604033971766,0.395715728907418,0.394091609289275,0.48585239952482245
1200,1201,1053,0.338455483826052,0.629273946458623,0.695449089703642,0.5238033291476235
1200,1149,1059,0.395715728907418,0.594745455110291,0.562229441683335,0.5153356182188619
1200,1014,1069,0.513915526306462,0.734896632772371,0.594745455110291,0.782499321097263
1200,1014,1091,0.513915526306462,0.647895433326704,0.645604033971766,0.6042596140969492
1200,1014,1132,0.513915526306462,0.695449089703642,0.748534411681127,0.7100495209456751
1200,1014,1257,0.513915526306462,0.76234683912645,0.695449089703642,0.6306589607191209
1200,1052,1146,0.394091609289275,0.561688714831821,0.645604033971766,0.4545937027357741
1200,1059,1149,0.562229441683335,0.364848450093357,0.395715728907418,0.366874906264267
1200,1014,1176,0.513915526306462,0.594745455110291,0.478396034182463,0.5895212465517656
1200,1014,1201,0.513915526306462,0.48809470768337,0.338455483826052,0.48067499886137327
1200,1014,1004,0.513915526306462,0.351203548574061,0.561688714831821,0.40011184308455044
1200,1008,1008,0.623180079717238,0.313692288112888,0.623180079717238,0.536615289907371
1200,1201,1014,0.338455483826052,0.48809470768337,0.513915526306462,0.4526672552579934
1201,1111,1028,0.395715728907418,0.695449089703642,0.645604033971766,0.7583982001182923
1201,1111,1050,0.395715728907418,0.58072378364636,0.561688714831821,0.592950117773871
1201,1055,1053,0.517609582517305,0.395715728907418,0.629273946458623,0.5458226409081764
1201,1053,1055,0.629273946458623,0.561688714831821,0.517609582517305,0.6583905165742598
1201,1053,1067,0.629273946458623,0.705812959700382,0.774722158387559,0.530246545039965
1201,1055,1091,0.517609582517305,0.364848450093357,0.645604033971766,0.6081642906906325
1201,1053,1107,0.629273946458623,0.695449089703642,0.672407510517559,0.8573215638591442
1201,1050,1111,0.561688714831821,0.381351990200008,0.395715728907418,0.47404607751815675
1201,1014,1116,0.48809470768337,0.633652594676706,0.537836125411821,0.6967605415162449
1201,1014,1257,0.48809470768337,0.76234683912645,0.672407510517559,0.6664772120361063
1201,1055,1168,0.517609582517305,0.561688714831821,0.748534411681127,0.5713597423395008
1201,1053,1200,0.629273946458623,0.268407992105419,0.623180079717238,0.4371683302240198
1201,1055,1004,0.517609582517305,0.517609582517305,0.645604033971766,0.4915718549373249
1201,1055,1014,0.517609582517305,0.332378382763766,0.48809470768337,0.4767448309445974
1214,1116,1043,0.440973718120876,0.313692288112888,0.481248948733334,0.28595095030648404
1214,1014,1050,0.289286872485196,0.594745455110291,0.561688714831821,0.56566493259693
1214,1109,1194,0.594745455110291,0.517609582517305,0.517609582517305,0.6116101834472245
1214,1194,1109,0.517609582517305,0.440973718120876,0.594745455110291,0.44986659881052143
1214,1014,1116,0.289286872485196,0.633652594676706,0.440973718120876,0.5207051193968829
1214,1116,1014,0.440973718120876,0.334320756026152,0.289286872485196,0.40220442408317075
1217,1014,1055,0.208290878346486,0.639569165506638,0.313692288112888,0.22713127367601993
1217,1050,1179,0.268407992105419,0.717313786248766,0.289286872485196,0.5743874853055713
1217,1179,1050,0.289286872485196,0.256545303869408,0.268407992105419,0.21321908655017788
1217,1055,1187,0.313692288112888,0.667766735671918,0.268407992105419,0.4788097087528731
1217,1050,1224,0.268407992105419,0.483206592056743,0.250342156036046,0.18181291344878361
1217,1179,1014,0.289286872485196,0.100940765685866,0.208290878346486,0.19593564744034886
1224,1275,1285,0.561688714831821,0.705812959700382,0.695449089703642,0.7227896780943975
1224,1001,1035,0.268407992105419,0.594745455110291,0.537836125411821,0.42853509723283356
1224,1014,1297,0.647895433326704,0.594745455110291,0.594745455110291,0.7297627591809853
1224,1001,1050,0.268407992105419,0.711332876081848,0.483206592056743,0.5184648169773628
1224,1059,1057,0.517609582517305,0.715467261367183,0.594745455110291,0.5945762537091702
1224,1001,1059,0.268407992105419,0.419077658952381,0.517609582517305,0.430749750051277
1224,1014,1069,0.647895433326704,0.734896632772371,0.715467261367183,0.7826651545437397
1224,1060,1086,0.639569165506638,0.517609582517305,0.513915526306462,0.6556485640417068
1224,1001,1091,0.268407992105419,0.76234683912645,0.517609582517305,0.5890134911715786
1224,1035,1100,0.537836125411821,0.517609582517305,0.481248948733334,0.4956463877546394
1224,1014,1116,0.647895433326704,0.633652594676706,0.674932131950535,0.5593803416112907
1224,1086,1060,0.513915526306462,0.440973718120876,0.639569165506638,0.6478253305852016
1224,1008,1136,0.593587047799441,0.313692288112888,0.364848450093357,0.3720575734316845
1224,1003,1299,0.695449089703642,0.647895433326704,0.645604033971766,0.7629332558793146
1224,1014,1291,0.647895433326704,0.669574508888989,0.645604033971766,0.7602185601808514
1224,1001,1045,0.268407992105419,0.357214643133138,0.313692288112888,0.3791785517440026
1224,1023,1159,0.551365965377956,0.30022834620043,0.419077658952381,0.5812815218695613
1224,1014,1168,0.647895433326704,0.570088727958672,0.748534411681127,0.6069193503632687
1224,1014,1176,0.647895433326704,0.594745455110291,0.47997319335578,0.5520251862030379
1224,1023,1052,0.551365965377956,0.440973718120876,0.318237206126672,0.43820107555505194
1224,1014,1217,0.647895433326704,0.76234683912645,0.715467261367183,0.7680796030171401
1224,1014,1245,0.647895433326704,0.419077658952381,0.478396034182463,0.5703404425188242
1224,1052,1275,0.318237206126672,0.594745455110291,0.561688714831821,0.42746943757526623
1224,1035,1001,0.537836125411821,0.364848450093357,0.268407992105419,0.4161059977529792
1224,1001,1003,0.268407992105419,0.478396034182463,0.695449089703642,0.5270047310495998
1224,1035,1006,0.537836125411821,0.699028372395309,0.695449089703642,0.5885714875982669
1224,1008,1008,0.593587047799441,0.313692288112888,0.593587047799441,0.5887570128669147
1224,1069,1014,0.715467261367183,0.236055745992241,0.647895433326704,0.4275247930077253
1224,1023,1018,0.551365965377956,0.443117157173581,0.688743223084261,0.5679441033243514
1224,1052,1023,0.318237206126672,0.517609582517305,0.551365965377956,0.5454694689641538
1227,1014,1168,0.289286872485196,0.570088727958672,0.289286872485196,0.22693810324606078
1227,1168,1014,0.289286872485196,0.394091609289275,0.289286872485196,0.20932557847008124
1231,1159,1168,0.289286872485196,0.561755719498768,0.197247968383754,0.20395178275043246
1231,1168,1159,0.197247968383754,0.404230324643543,0.289286872485196,0.14289461019111646
1241,1043,1039,0.623180079717238,0.485253609247813,0.408996006843572,0.60922731787434
1241,1039,1043,0.408996006843572,0.485253609247813,0.623180079717238,0.39481424499581586
1243,1055,1168,0.506043219611214,0.561688714831821,0.394091609289275,0.38237958689999085
1243,1168,1055,0.394091609289275,0.395715728907418,0.506043219611214,0.2987004151316645
1243,1168,1082,0.394091609289275,0.594745455110291,0.561688714831821,0.48837027812757583
1244,1040,1043,0.594745455110291,0.23455634126196,0.338455483826052,0.3102091561358578
1244,1043,1040,0.338455483826052,0.733019503581283,0.594745455110291,0.4565217922255713
1245,1014,1224,0.543717402558259,0.315628202426355,0.478396034182463,0.35465968432354067
1245,1224,1014,0.478396034182463,0.647895433326704,0.543717402558259,0.6279264327599198
1254,1008,1008,0.395715728907418,0.313692288112888,0.395715728907418,0.23036308092336677
1256,1052,1039,0.666539895102658,0.465009695468498,0.452500289558166,0.5285711725875797
1256,1039,1043,0.452500289558166,0.485253609247813,0.517609582517305,0.45949436598196786
1256,1039,1052,0.452500289558166,0.504942446204096,0.666539895102658,0.5183714859338813
1256,1039,1040,0.452500289558166,0.637386997241909,0.543717402558259,0.546996432247682
1256,1039,1072,0.452500289558166,0.517609582517305,0.645604033971766,0.4700095299523194
1257,1257,1039,0.289286872485196,0.315628202426355,0.315628202426355,0.22959219353449922
1257,1257,1042,0.289286872485196,0.408996006843572,0.408996006843572,0.39158953749301406
1257,1039,1043,0.315628202426355,0.485253609247813,0.313692288112888,0.21727583030483943
1257,1257,1058,0.289286872485196,0.268407992105419,0.268407992105419,0.15677801038901307
1257,1042,1059,0.408996006843572,0.179864884400418,0.278121278278241,0.2647894904933246
1257,1257,1130,0.289286872485196,0.268407992105419,0.268407992105419,0.2305695505149007
1257,1257,1179,0.289286872485196,0.250342156036046,0.250342156036046,0.393156854685618
1257,1042,1200,0.408996006843572,0.248587607211683,0.268407992105419,0.25200563159441286
1257,1257,1201,0.289286872485196,0.289286872485196,0.289286872485196,0.16690490422740792
1257,1039,1257,0.315628202426355,0.647895433326704,0.289286872485196,0.4283850406182717
1257,1042,1014,0.408996006843572,0.395715728907418,0.208290878346486,0.2465346112148878
1266,1168,1168,0.672407510517559,0.220644281922746,0.672407510517559,0.3675314483654672
1271,1018,1018,0.313692288112888,0.313692288112888,0.313692288112888,0.1728120839789686
1275,1224,1052,0.395715728907418,0.318237206126672,0.364848450093357,0.281274509815017
1275,1224,1285,0.395715728907418,0.695449089703642,0.705812959700382,0.5992571620727591
1275,1052,1224,0.364848450093357,0.650867612658197,0.395715728907418,0.49262990505731075
1275,1052,1043,0.364848450093357,0.507386347660473,0.364848450093357,0.3717225724732473
1276,1278,1168,0.262525768755985,0.481248948733334,0.408996006843572,0.2060422237478029
1276,1168,1278,0.408996006843572,0.481248948733334,0.262525768755985,0.3909890298118639
1277,1168,1168,0.665669851875668,0.220644281922746,0.665669851875668,0.3604870360708695
1277,1018,1018,0.594745455110291,0.313692288112888,0.594745455110291,0.4014816337020477
1278,1276,1168,0.705812959700382,0.408996006843572,0.481248948733334,0.4160590950074523
1278,1168,1276,0.481248948733334,0.551365965377956,0.705812959700382,0.5327410543731723
1280,1168,1168,0.289286872485196,0.220644281922746,0.289286872485196,0.10332947736305445
1285,1003,1299,0.517609582517305,0.647895433326704,0.478396034182463,0.4655644806373918
1285,1003,1018,0.517609582517305,0.481248948733334,0.237190739633156,0.3520948943278542
1285,1003,1050,0.517609582517305,0.357214643133138,0.338455483826052,0.30750088065974895
1285,1003,1224,0.517609582517305,0.268407992105419,0.268407992105419,0.21882412767485068
1285,1050,1003,0.338455483826052,0.606486437372257,0.517609582517305,0.35446919548145805
1285,1050,1014,0.338455483826052,0.364848450093357,0.220644281922746,0.3150749778726054
1285,1224,1275,0.268407992105419,0.561688714831821,0.262525768755985,0.31979885034880257
1287,1168,1168,0.721110052035787,0.220644281922746,0.721110052035787,0.42264097414131885
1288,1168,1168,0.478396034182463,0.220644281922746,0.478396034182463,0.20613445531878966
1289,1018,1018,0.187317440126488,0.313692288112888,0.187317440126488,0.09531070632598725
1291,1014,1168,0.295688805952702,0.570088727958672,0.478396034182463,0.38004287068778014
1291,1014,1224,0.295688805952702,0.315628202426355,0.313692288112888,0.18417403291267093
1291,1168,1014,0.478396034182463,0.394091609289275,0.295688805952702,0.4152368606548362
1297,1014,1224,0.364848450093357,0.315628202426355,0.364848450093357,0.20943773097330556
1297,1224,1014,0.364848450093357,0.647895433326704,0.364848450093357,0.5138513424055846
1299,1003,1285,0.315628202426355,0.440973718120876,0.478396034182463,0.46162463623214256
1299,1285,1018,0.478396034182463,0.237190739633156,0.356596783844717,0.28818894741872114
1299,1285,1224,0.478396034182463,0.268407992105419,0.313692288112888,0.18373903005261252
1299,1285,1003,0.478396034182463,0.517609582517305,0.315628202426355,0.40183534328706605
1299,1003,1136,0.315628202426355,0.246971867450267,0.116777629893421,0.17775713916705185
1300,1059,1091,0.478396034182463,0.517609582517305,0.645604033971766,0.49599952899391553
1300,1091,1059,0.645604033971766,0.440973718120876,0.478396034182463,0.5896600734565626
1304,1050,1052,0.357214643133138,0.481248948733334,0.208290878346486,0.3095663688205909
1304,1003,1072,0.440973718120876,0.313692288112888,0.289286872485196,0.26500309836908337
1304,1052,1035,0.208290878346486,0.578228628723123,0.266891447475427,0.24101498161047621
1304,1052,1111,0.208290878346486,0.332378382763766,0.395715728907418,0.1943730044291
1304,1052,1136,0.208290878346486,0.483206592056743,0.313692288112888,0.18721298158136185
1304,1003,1149,0.440973718120876,0.408996006843572,0.313692288112888,0.3531255443379301
1304,1052,1168,0.208290878346486,0.695449089703642,0.336817284871788,0.3947389901273664
1304,1052,1050,0.208290878346486,0.481248948733334,0.357214643133138,0.4006027474646106
1304,1149,1003,0.313692288112888,0.551365965377956,0.440973718120876,0.3792849614706232
1304,1052,1018,0.208290878346486,0.666539895102658,0.395715728907418,0.3768463425808182
1306,1018,1018,0.218817028142062,0.313692288112888,0.218817028142062,0.11349911702311757
1321,1018,1018,0.208290878346486,0.313692288112888,0.208290878346486,0.10734309972678119
1340,1006,1006,0.289286872485196,0.313692288112888,0.289286872485196,0.1568620813995857
1001,1052,1035,0.398488092063667,0.578228628723123,0.594745455110291,0.5329183439443157
1001,1052,1040,0.398488092063667,0.393329493374875,0.398488092063667,0.3191071973032773
1001,1050,1042,0.711332876081848,0.685756139592929,0.846624618205263,0.7154326276076203
1001,1052,1045,0.398488092063667,0.478396034182463,0.357214643133138,0.549718097041723
1001,1052,1050,0.398488092063667,0.481248948733334,0.711332876081848,0.553615409492805
1001,1087,1052,0.364848450093357,0.303631750804506,0.398488092063667,0.4515862741542749
1001,1091,1055,0.76234683912645,0.594745455110291,0.695449089703642,0.5978280866506305
1001,1087,1059,0.364848450093357,0.513915526306462,0.419077658952381,0.6076989920595735
1001,1052,1087,0.398488092063667,0.666539895102658,0.364848450093357,0.4766922965059486
1001,1052,1091,0.398488092063667,0.623180079717238,0.76234683912645,0.6202126074323964
1001,1035,1101,0.594745455110291,0.395715728907418,0.517609582517305,0.4900686799467546
1001,1052,1224,0.398488092063667,0.650867612658197,0.695449089703642,0.5152215715574109
1001,1087,1002,0.364848450093357,0.395715728907418,0.55505731026512,0.27951735624350166
1001,1087,1003,0.364848450093357,0.478396034182463,0.478396034182463,0.600553086452049
1001,1087,1004,0.364848450093357,0.578228628723123,0.478396034182463,0.4690308166568865
1002,1087,1039,0.561688714831821,0.395715728907418,0.672407510517559,0.48106623196194204
1002,1001,1045,0.41249616485111,0.357214643133138,0.645604033971766,0.37116521885522097
1002,1087,1052,0.561688714831821,0.303631750804506,0.483206592056743,0.5417325436660716
1002,1087,1059,0.561688714831821,0.513915526306462,0.715467261367183,0.5977675382018115
1002,1111,1067,0.672407510517559,0.58072378364636,0.594745455110291,0.6198549366258704
1002,1180,1087,0.695449089703642,0.478396034182463,0.561688714831821,0.6103759229982473
1002,1039,1111,0.672407510517559,0.552963648571371,0.672407510517559,0.5033466173577305
1002,1019,1166,0.715467261367183,0.645604033971766,0.852007900065178,0.8208120719895242
1002,1176,1175,0.623180079717238,0.667766735671918,0.645604033971766,0.7687328030595032
1002,1175,1176,0.645604033971766,0.30022834620043,0.623180079717238,0.49189112301743976
1002,1087,1180,0.561688714831821,0.478396034182463,0.695449089703642,0.6273050314934859
1002,1166,1019,0.852007900065178,0.313692288112888,0.715467261367183,0.7246255738085928
1002,1087,1001,0.561688714831821,0.594745455110291,0.41249616485111,0.6550136322857284
1002,1087,1003,0.561688714831821,0.478396034182463,0.594745455110291,0.5150102597111896
1002,1087,1006,0.561688714831821,0.455513648469298,0.672407510517559,0.5974231677731198
1002,1039,1008,0.672407510517559,0.643417529336986,0.606486437372257,0.6102511430061409
1003,1018,1285,0.481248948733334,0.736264108670423,0.440973718120876,0.5710352295745331
1003,1109,1038,0.481248948733334,0.248587607211683,0.447456554285415,0.2348367360768623
1003,1087,1039,0.478396034182463,0.395715728907418,0.393519120804333,0.35208469736548414
1003,1006,1040,0.664186391740033,0.317087384189186,0.408996006843572,0.42231866650427896
1003,1001,1042,0.478396034182463,0.846624618205263,0.58072378364636,0.6014789086159066
1003,1087,1043,0.478396034182463,0.381351990200008,0.335955297576385,0.30638589660268795
1003,1018,1044,0.481248948733334,0.315628202426355,0.404230324643543,0.4837841172682514
1003,1149,1304,0.408996006843572,0.645604033971766,0.517609582517305,0.546463062079133
1003,1073,1050,0.645604033971766,0.481248948733334,0.357214643133138,0.4512772934413774
1003,1087,1052,0.478396034182463,0.303631750804506,0.478396034182463,0.3522495350484811
1003,1001,1055,0.478396034182463,0.695449089703642,0.593102127348527,0.5813935825241052
1003,1087,1069,0.478396034182463,0.715467261367183,0.645604033971766,0.5757772009226709
1003,1006,1072,0.664186391740033,0.478396034182463,0.313692288112888,0.45302627490679265
1003,1087,1076,0.478396034182463,0.570088727958672,0.408996006843572,0.43980432320810275
1003,1076,1077,0.408996006843572,0.456544642317158,0.395715728907418,0.5107825942858021
1003,1018,1018,0.481248948733334,0.313692288112888,0.481248948733334,0.5023372807004525
1003,1076,1087,0.408996006843572,0.394091609289275,0.478396034182463,0.4603599969808952
1003,1043,1089,0.335955297576385,0.517609582517305,0.478396034182463,0.3518530367638455
1003,1069,1109,0.645604033971766,0.395715728907418,0.481248948733334,0.4713243271580175
1003,1043,1112,0.335955297576385,0.645604033971766,0.478396034182463,0.47961135376623776
1003,1052,1125,0.478396034182463,0.440973718120876,0.452500289558166,0.41977894443347996
1003,1018,1130,0.481248948733334,0.47997319335578,0.645604033971766,0.4113926891079497
1003,1087,1136,0.478396034182463,0.224727440371384,0.246971867450267,0.30406324266324847
1003,1055,1137,0.593102127348527,0.315628202426355,0.313692288112888,0.4073427609239668
1003,1018,1299,0.481248948733334,0.615453542858642,0.647895433326704,0.5241947910380331
1003,1304,1149,0.517609582517305,0.313692288112888,0.408996006843572,0.32905857137242495
1003,1136,1168,0.246971867450267,0.756363177800406,0.517609582517305,0.4736726562356529
1003,1069,1029,0.645604033971766,0.23455634126196,0.364848450093357,0.5087710860169221
1003,1018,1224,0.481248948733334,0.278121278278241,0.268407992105419,0.40190774892915526
1003,1050,1073,0.357214643133138,0.481248948733334,0.645604033971766,0.34017523553108214
1003,1087,1001,0.478396034182463,0.594745455110291,0.478396034182463,0.33913855509172475
1003,1087,1002,0.478396034182463,0.395715728907418,0.364848450093357,0.4132730554294239
1003,1087,1006,0.478396034182463,0.455513648469298,0.664186391740033,0.4759546459559079
1003,1018,1008,0.481248948733334,0.41249616485111,0.599591616179635,0.4864705849436975
1004,1087,1043,0.393329493374875,0.381351990200008,0.294404403229381,0.4176733644468829
1004,1087,1052,0.393329493374875,0.303631750804506,0.465950781400478,0.3925293797251385
1004,1014,1055,0.623594474075551,0.639569165506638,0.440973718120876,0.5722522884930511
1004,1052,1058,0.465950781400478,0.383769234688249,0.250342156036046,0.3287674859622463
1004,1087,1059,0.393329493374875,0.513915526306462,0.622173477610218,0.463718696901624
1004,1079,1060,0.440973718120876,0.478396034182463,0.537836125411821,0.5584443483523757
1004,1087,1065,0.393329493374875,0.551365965377956,0.478396034182463,0.4446714659970862
1004,1087,1069,0.393329493374875,0.715467261367183,0.76234683912645,0.6321040843483494
1004,1087,1076,0.393329493374875,0.570088727958672,0.551365965377956,0.49787012485457005
1004,1060,1079,0.537836125411821,0.478396034182463,0.440973718120876,0.5603321560199888
1004,1076,1087,0.551365965377956,0.394091609289275,0.393329493374875,0.5119602908628043
1004,1014,1116,0.623594474075551,0.633652594676706,0.695449089703642,0.531179386641674
1004,1001,1035,0.478396034182463,0.594745455110291,0.561755719498768,0.4839509671556316
1004,1014,1164,0.623594474075551,0.705812959700382,0.594745455110291,0.6456157268302564
1004,1014,1168,0.623594474075551,0.570088727958672,0.623180079717238,0.573754413726943
1004,1176,1175,0.651907539637368,0.667766735671918,0.688743223084261,0.7901013105246734
1004,1014,1176,0.623594474075551,0.594745455110291,0.651907539637368,0.5246732717860987
1004,1014,1179,0.623594474075551,0.883740636133374,0.395715728907418,0.7271542985426058
1004,1087,1180,0.393329493374875,0.478396034182463,0.629273946458623,0.5376227980331697
1004,1087,1136,0.393329493374875,0.224727440371384,0.478396034182463,0.3129536353968253
1004,1014,1191,0.623594474075551,0.645604033971766,0.672407510517559,0.751121896129491
1004,1014,1200,0.623594474075551,0.447456554285415,0.395715728907418,0.5340150643842241
1004,1014,1201,0.623594474075551,0.48809470768337,0.313692288112888,0.4391265374307915
1004,1087,1001,0.393329493374875,0.594745455110291,0.478396034182463,0.46854470896008077
1004,1043,1009,0.294404403229381,0.395715728907418,0.364848450093357,0.21459675608134063
1004,1076,1014,0.551365965377956,0.364848450093357,0.623594474075551,0.4055037272968964
1006,1052,1035,0.478396034182463,0.578228628723123,0.271375824947064,0.36133666501976364
1006,1087,1039,0.517934541372284,0.395715728907418,0.296139136186029,0.33749482873705644
1006,1052,1040,0.478396034182463,0.393329493374875,0.317087384189186,0.24026465507645617
1006,1087,1065,0.517934541372284,0.551365965377956,0.364848450093357,0.4276090127531482
1006,1052,1067,0.478396034182463,0.58072378364636,0.401686895448087,0.44143322337702456
1006,1039,1072,0.296139136186029,0.517609582517305,0.478396034182463,0.25929609216094684
1006,1008,1074,0.597992492914127,0.381351990200008,0.268407992105419,0.3109732748500346
1006,1006,1079,0.313692288112888,0.335955297576385,0.335955297576385,0.3230279122073983
1006,1006,1340,0.313692288112888,0.672407510517559,0.672407510517559,0.4840505604910063
1006,1052,1087,0.478396034182463,0.666539895102658,0.517934541372284,0.3954089515202579
1006,1008,1124,0.597992492914127,0.721110052035787,0.690172817333807,0.5494842458326255
1006,1087,1136,0.517934541372284,0.224727440371384,0.268407992105419,0.2570943277533627
1006,1052,1018,0.478396034182463,0.666539895102658,0.443117157173581,0.4290870818096645
1006,1008,1178,0.597992492914127,0.440973718120876,0.647895433326704,0.49835937704878797
1006,1087,1052,0.517934541372284,0.303631750804506,0.478396034182463,0.30372619898501696
1006,1052,1224,0.478396034182463,0.650867612658197,0.268407992105419,0.3124623417795999
1006,1052,1058,0.478396034182463,0.383769234688249,0.295688805952702,0.30975351469923434
1006,1087,1002,0.517934541372284,0.395715728907418,0.289286872485196,0.302144647180877
1006,1087,1003,0.517934541372284,0.478396034182463,0.311668900389749,0.42695302782364736
1006,1087,1006,0.517934541372284,0.455513648469298,0.313692288112888,0.4500976085810311
1006,1178,1008,0.647895433326704,0.517609582517305,0.597992492914127,0.41658237174589036
1008,1018,1039,0.55505731026512,0.335955297576385,0.331318042198903,0.3568351073977665
1008,1018,1043,0.55505731026512,0.187317440126488,0.334320756026152,0.2971033418236009
1008,1018,1044,0.55505731026512,0.315628202426355,0.313692288112888,0.2755131730747855
1008,1018,1052,0.55505731026512,0.303631750804506,0.387650506580579,0.33207470371153697
1008,1052,1053,0.387650506580579,0.570088727958672,0.404230324643543,0.428917967583045
1008,1052,1058,0.387650506580579,0.383769234688249,0.313692288112888,0.2641597881000197
1008,1052,1065,0.387650506580579,0.447456554285415,0.408996006843572,0.28252736342530566
1008,1018,1067,0.55505731026512,0.395715728907418,0.606486437372257,0.44980692274058703
1008,1008,1074,0.313692288112888,0.381351990200008,0.381351990200008,0.20481445244096075
1008,1018,1018,0.55505731026512,0.313692288112888,0.55505731026512,0.4779025778846977
1008,1008,1116,0.313692288112888,0.478396034182463,0.478396034182463,0.44154360001994125
1008,1008,1124,0.313692288112888,0.721110052035787,0.721110052035787,0.5057428145387358
1008,1058,1132,0.313692288112888,0.695449089703642,0.695449089703642,0.545778641945417
1008,1018,1136,0.55505731026512,0.302693919184746,0.313692288112888,0.2591971236679284
1008,1008,1145,0.313692288112888,0.672407510517559,0.672407510517559,0.4840505604910063
1008,1008,1178,0.313692288112888,0.440973718120876,0.440973718120876,0.4026175302399392
1008,1008,1009,0.313692288112888,0.289286872485196,0.289286872485196,0.20217496159199072
1008,1052,1200,0.387650506580579,0.570088727958672,0.338455483826052,0.33367639143177175
1008,1018,1224,0.55505731026512,0.278121278278241,0.371922787178545,0.30466098927085233
1008,1008,1254,0.313692288112888,0.561688714831821,0.561688714831821,0.3693759086900593
1008,1052,1002,0.387650506580579,0.483206592056743,0.357214643133138,0.2789444442366526
1008,1018,1003,0.55505731026512,0.481248948733334,0.374083315624604,0.41474767502173837
1008,1018,1006,0.55505731026512,0.526303411490992,0.389711610648309,0.47306346730407633
1008,1018,1008,0.55505731026512,0.41249616485111,0.313692288112888,0.4500866350162946
1009,1004,1043,0.594745455110291,0.294404403229381,0.561688714831821,0.4436895453080286
1009,1043,1008,0.561688714831821,0.633652594676706,0.672407510517559,0.5865776519410194
1009,1043,1004,0.561688714831821,0.678386751399818,0.594745455110291,0.7299534229680816
1014,1201,1028,0.48809470768337,0.645604033971766,0.785873370398215,0.6686041593559562
1014,1224,1297,0.315628202426355,0.594745455110291,0.594745455110291,0.4036406895244424
1014,1257,1042,0.76234683912645,0.408996006843572,0.561688714831821,0.7036094586906186
1014,1116,1045,0.633652594676706,0.427001891407959,0.30022834620043,0.39316638044277524
1014,1144,1050,0.672407510517559,0.395715728907418,0.594745455110291,0.5298637118906901
1014,1224,1052,0.315628202426355,0.318237206126672,0.408996006843572,0.4376894912110646
1014,1091,1055,0.647895433326704,0.594745455110291,0.639569165506638,0.5930821725537553
1014,1132,1059,0.695449089703642,0.268407992105419,0.447456554285415,0.47902728266052097
1014,1224,1069,0.315628202426355,0.715467261367183,0.734896632772371,0.663407458063892
1014,1077,1076,0.733019503581283,0.509053624587438,0.594745455110291,0.5378319445411047
1014,1076,1077,0.594745455110291,0.456544642317158,0.733019503581283,0.5819088070408437
1014,1050,1144,0.594745455110291,0.561688714831821,0.672407510517559,0.6528604603053915
1014,1050,1082,0.594745455110291,0.551365965377956,0.623180079717238,0.6848861551991691
1014,1116,1091,0.633652594676706,0.440973718120876,0.647895433326704,0.5613066549982163
1014,1043,1112,0.440973718120876,0.645604033971766,0.672407510517559,0.5896600734565626
1014,1224,1116,0.315628202426355,0.674932131950535,0.633652594676706,0.5286100260165552
1014,1257,1130,0.76234683912645,0.268407992105419,0.364848450093357,0.5533521752874617
1014,1200,1132,0.447456554285415,0.748534411681127,0.695449089703642,0.6735488269916723
1014,1132,1043,0.695449089703642,0.250342156036046,0.440973718120876,0.4177755643682938
1014,1224,1291,0.315628202426355,0.645604033971766,0.669574508888989,0.5026743642165385
1014,1224,1159,0.315628202426355,0.419077658952381,0.594745455110291,0.3751944831927803
1014,1055,1164,0.639569165506638,0.551365965377956,0.705812959700382,0.5641656424502954
1014,1227,1168,0.672407510517559,0.289286872485196,0.570088727958672,0.5866413252913774
1014,1224,1176,0.315628202426355,0.47997319335578,0.594745455110291,0.424548925369677
1014,1257,1179,0.76234683912645,0.250342156036046,0.883740636133374,0.5207041762890683
1014,1004,1191,0.351203548574061,0.672407510517559,0.645604033971766,0.526310943481978
1014,1132,1200,0.695449089703642,0.220644281922746,0.447456554285415,0.4727986617222666
1014,1257,1201,0.76234683912645,0.289286872485196,0.48809470768337,0.45003931767450633
1014,1116,1214,0.633652594676706,0.517609582517305,0.672407510517559,0.5208285341187412
1014,1224,1217,0.315628202426355,0.715467261367183,0.76234683912645,0.7526637739025452
1014,1224,1285,0.315628202426355,0.695449089703642,0.748534411681127,0.6105743776419925
